#NormalisedWavelength(cm-1)	#NormalisedIntensity	#RawIntensity	#RelativeDepletion(%)
1459.4285028328884	1.2073579397566885	6544.5	40.72522684554526
1461.4285028328884	1.258998442569143	6776.5	42.118567376621066
1463.4285028328884	1.1157094355489208	6762.0	38.48230039628866
1465.4285028328884	1.260024779986049	7231.5	42.311208225846016
1467.4285028328884	1.2933072673896888	7187.5	43.22870321622576
1469.4285028328884	1.2434835728152434	6912.0	42.05804604860799
1471.4285028328884	1.2562069698438147	6749.5	42.465356772564924
1473.4285028328884	1.256745983365148	7173.5	42.55969064709083
1475.4285028328884	1.3060191178267797	6727.0	43.88039293174329
1477.4285028328884	1.2661681587144644	6620.0	42.962863875073275
1479.4285028328884	1.209059169750496	6756.5	41.582293516075744
1481.4285028328884	1.215243531332876	6709.0	41.822571474174396
1483.4285028328884	1.1586248127711578	6698.0	40.41637226141661
1485.4285028328884	1.1582020788768892	6544.0	40.48093303687432
1487.4285028328884	1.1455512666249408	6651.0	40.09104581230037
1489.4285028328884	1.1482890788310052	6812.0	40.11283533748341
1491.4285028328884	1.2000679571654211	6784.0	41.4295637205081
1493.4285028328884	1.2072179061425297	6948.0	41.56292413734361
1495.4285028328884	1.0568150806698016	6940.5	37.46868919193639
1497.4285028328884	1.170330900868339	6986.0	40.49203852867529
1499.4285028328884	1.1948511339320778	6983.5	41.08430645019976
1501.4285028328884	1.1626411324034092	6830.0	40.1845800265509
1503.4285028328884	1.0209184409623213	6814.5	36.270775224406734
1505.4285028328884	1.1625431684972038	7292.0	40.078825040906075
1507.4285028328884	1.1415192002384293	6939.5	39.47079455268473
1509.4285028328884	1.0287057483694722	6870.5	36.341922294082686
1511.4285028328884	1.1320662822961922	6975.5	39.116684969743645
1513.4285028328884	1.1207925787795083	7432.0	38.76183825887536
1515.4285028328884	1.2427515320849913	6988.0	41.89239802042258
1517.4285028328884	1.2002257996869365	7059.0	40.74877594867646
1519.4285028328884	1.135780363202739	7424.0	39.00931188806888
1521.4285028328884	1.1898175644730542	7100.5	40.37369978676817
1523.4285028328884	1.184769442378502	7142.0	40.19051600103357
1525.4285028328884	1.1943056119381472	6777.0	40.3846229550634
1527.4285028328884	1.2881553052701187	6910.5	42.70492294990025
1529.4285028328884	1.3562464911066543	7113.5	44.30936380790692
1531.4285028328884	1.2254443788339153	6954.5	41.02287397582663
1533.4285028328884	1.1907854005687584	6976.0	40.081274880332764
1535.4285028328884	1.2023945286833224	6953.5	40.3270040621439
1537.4285028328884	1.22258126223474	6683.0	40.787116922728636
1539.4285028328884	1.2411874163641754	6496.0	41.2043291894706
1541.4285028328884	1.1627660191660227	6879.5	39.14436294012001
1543.4285028328884	1.1810453954922797	6989.5	39.56595596568885
1545.4285028328884	1.181204100920142	6961.0	39.516207430621044
1547.4285028328884	1.1625795172551867	6907.5	38.98220834360402
1549.4285028328884	1.0656155445285753	6859.0	36.365552609690035
1551.4285028328884	1.0420860117721404	7099.5	35.67749084985854
1553.4285028328884	1.0653641529078286	7050.5	36.25792944412522
1555.4285028328884	1.0296913282549114	7056.5	35.21085379946429
1559.4285028328884	1.0563985286723354	7119.0	35.86133139155938
1561.4285028328884	1.0281013087626618	7424.5	35.04914166187737
1563.4285028328884	0.9419670405749323	7505.0	32.60922334519372
1565.4285028328884	0.9674100922811197	7437.5	33.27560538988353
1567.4285028328884	0.9755496965990974	7682.5	33.45360051129288
1569.4285028328884	0.9495233600911774	7437.5	32.680473553747134
1571.4285028328884	0.9383874974751012	7484.5	32.318821503310765
1573.4285028328884	1.0337861581933925	7579.5	34.861480929938224
1575.4285028328884	1.100302084300441	7864.5	36.534549383228345
1577.4285028328884	1.138462055299583	7787.0	37.42791653488957
1579.4285028328884	1.100004065964319	7766.5	36.329583203494884
1581.4285028328884	1.004614747942853	7857.0	33.69789838674706
1583.4285028328884	1.1452597040230448	7899.5	37.30251947568456
1585.4285028328884	1.1314177012480389	7603.0	36.85100942338163
1587.4285028328884	1.0400664840537843	7408.0	34.36550133045826
1589.4285028328884	1.115718864742731	7304.0	36.24814096152986
1591.4285028328884	1.0385241935165528	7432.5	34.1354323187976
1593.4285028328884	0.9592356342893696	7740.0	31.911569739908042
1595.4285028328884	0.7993877597795302	7319.5	27.32859857590305
1597.4285028328884	0.8389811246703153	7372.5	28.385060667536898
1599.4285028328884	0.7917404212461359	7663.0	26.945386177337372
1601.4285028328884	0.7048056545196678	7443.5	24.307190399115008
1603.4285028328884	0.6717639195572521	7690.5	23.24037630964333
1605.4285028328884	0.4873372858039571	7950.5	17.40468729256489
1607.4285028328884	0.4532777673259614	8486.0	16.239949303862943
1609.4285028328884	0.5190315028265752	8363.0	18.307054667357125
1611.4285028328884	0.5374247336831852	8531.5	18.82889617971768
1613.4285028328884	0.5855852441205348	8840.0	20.266653968045745
1615.4285028328884	0.43605745241699556	8965.0	15.46850699598654
1617.4285028328884	0.5217012796185637	9647.0	18.156037685577452
1619.4285028328884	0.46966877916098404	9783.5	16.576627924107747
1621.4285028328884	0.5240767898691182	9542.5	18.390936757594755
1623.4285028328884	0.4894433745203109	9482.0	17.3638256352879
1625.4285028328884	0.34774664017543644	9314.5	12.729828899876061
1627.4285028328884	0.41451365634386006	9875.5	15.049093048869643
1629.4285028328884	0.3663718840149108	9562.0	13.483276483973283
1631.4285028328884	0.2859586197789523	9747.0	10.736983857629035
1633.4285028328884	0.2533327741307614	9535.5	9.616716503425238
1635.4285028328884	0.2872376230921723	9656.0	10.879103552302293
1637.4285028328884	0.2659683077225739	10198.0	10.161037135298034
1639.4285028328884	0.2161948232071948	9927.5	8.377940007252416
1641.4285028328884	0.18415871708298256	10111.0	7.215500435566923
1643.4285028328884	0.1843581272694138	10432.5	7.25475175914545
1645.4285028328884	0.15594247435795955	10564.0	6.199312165632998
1647.4285028328884	0.24570549008421733	10417.0	9.634174823868303
1649.4285028328884	0.1894980630906085	10501.5	7.548249223417636
1651.4285028328884	0.27744142951181533	10710.5	10.871495625158978
1653.4285028328884	0.34422600085487337	10847.0	11.898461947617033
1655.4285028328884	0.3118302389394265	10843.0	10.856045805242642
1657.4285028328884	0.3452847789316132	10967.0	11.96423865855223
1659.4285028328884	0.299488660273703	10566.0	10.47743814274612
1661.4285028328884	0.24304322860873287	10810.5	8.601951421603182
1663.4285028328884	0.2058913764870208	10422.5	7.346414016491676
1665.4285028328884	0.08412186471303182	10303.0	3.073671357853036
1667.4285028328884	0.05091138058507971	10425.5	1.8742258927958222
1669.4285028328884	0.07474815270753007	10296.5	2.7433695939656277
1671.4285028328884	0.04176042028879009	10471.0	1.544190221804953
1673.4285028328884	0.034084343815235146	10691.0	1.2638809103828863
1675.4285028328884	-0.04307325069677834	10838.5	-1.6226474418625125
1677.4285028328884	-0.018584527090623967	11339.0	-0.6978668928274256
1679.4285028328884	0.012012845000409448	11480.0	0.4491450283894749
1681.4285028328884	0.05086773267653557	11379.0	1.8906667461636828
1683.4285028328884	-0.02691530671187411	11520.0	-1.0164903932255998
1685.4285028328884	-0.05847358152798382	11553.5	-2.226405886594629
1689.4285028328884	-0.04472853914317334	11892.0	-1.701967818975958
1691.4285028328884	-0.010720567641968694	11784.5	-0.47528347041884134
1693.4285028328884	0.037114807237684046	11651.0	1.3962738617196102
1695.4285028328884	0.09482015944639129	11483.0	3.5332947949630267
1697.4285028328884	0.21403158176529172	11824.0	7.8090236656467304
1699.4285028328884	0.10422961699927427	12004.0	3.8872915731687274
1701.4285028328884	0.06697912095466244	11929.5	2.519113664703787
1703.4285028328884	0.08561090943009117	11906.5	3.212806675954072
1705.4285028328884	0.1522074727249795	12208.0	5.647863906261941
1707.4285028328884	0.11553006413348291	11320.0	4.322467226679782
1709.4285028328884	0.1193947806803028	11546.0	4.4696747587880665
1711.4285028328884	0.20153223484460447	11296.5	7.437785955309806
1713.4285028328884	0.08074690948209738	10796.5	3.052825903375822
1715.4285028328884	0.0637072086735031	11256.5	2.4024001840376896
1717.4285028328884	0.09809994568519542	11417.5	3.654746942198961
1719.4285028328884	0.0080621744487632	11337.0	0.3037233436124609
1721.4285028328884	0.030403290221755242	11052.5	1.1338884387154913
1723.4285028328884	-0.16520359504592164	11208.5	-6.354495065820132
1725.4285028328884	-0.1487594241844983	11192.0	-5.668858519631059
1727.4285028328884	-0.07628513041109494	10845.0	-2.850976460289334
1729.4285028328884	-0.0396272462141013	11359.5	-1.4619979409443484
1731.4285028328884	0.012777482943371993	11436.5	0.4640890204346326
1733.4285028328884	0.10452956565571433	11290.5	3.711820554088252
1735.4285028328884	0.17682968063698862	11684.0	6.1617573298358375
1737.4285028328884	0.047845080007032	11587.5	1.6956490870311813
1739.4285028328884	0.1464766680160225	12466.0	5.070551901034714
1741.4285028328884	0.04908772463744719	12386.5	1.7179344489275161
1743.4285028328884	0.18505871838245172	12057.0	6.285991290537185
1745.4285028328884	0.18148944598031352	11895.0	6.1306452696245355
1747.4285028328884	0.11892975640200334	11670.0	4.03594511816242
1749.4285028328884	0.10509206543060867	11290.0	3.552559291334567
1751.4285028328884	0.1398923582188032	11003.5	4.671618617574103
1753.4285028328884	0.06965377484054378	11528.0	2.3389128428615957
1755.4285028328884	-0.11019877977374025	11133.0	-3.790037446932115
1757.4285028328884	-0.09364060185322172	11527.0	-3.1905662812300006
1759.4285028328884	-0.16956618187723205	10992.0	-5.811779569280717
1761.4285028328884	-0.1764271810151596	11011.0	-6.013080247346614
1763.4285028328884	-0.19810809223144585	11257.5	-6.729663974559075
1765.4285028328884	-0.17271832713799304	11315.0	-5.801957862067031
1767.4285028328884	-0.14548619669371654	11184.5	-4.83187119535522
1769.4285028328884	-0.20225719626777328	11459.0	-6.732354330329082
1771.4285028328884	-0.23506614728537178	12179.0	-7.810690128531794
1773.4285028328884	-0.1368245651690453	12109.5	-4.443152349430646
1775.4285028328884	-0.1943095332392759	12418.0	-6.321801895946688
1777.4285028328884	-0.29508425381801073	12442.5	-9.686420124191987
1779.4285028328884	-0.4101297501247472	12527.5	-13.607982905173932
1781.4285028328884	-0.23077836426409346	12419.5	-7.388819857985296
1783.4285028328884	-0.35648015029475427	12306.5	-11.552712941709586
1785.4285028328884	-0.15566563999839084	12530.5	-4.8534619435187
1787.4285028328884	-0.21694979787812674	12658.0	-6.778393545375905
1789.4285028328884	-0.20528471020964917	12263.5	-6.353492879181277
1791.4285028328884	-0.1960627307466974	12485.0	-6.013926376832623
1793.4285028328884	-0.2591675318238601	12881.0	-7.963680126513961
